Date,z1_AC1(kW),z1_AC2(kW),z1_AC3(kW),z1_AC4(kW),z1_Light(kW),z1_Plug(kW),z1_S1(degC),z1_S1(RH%),z1_S1(lux),z2_AC1(kW),z2_Light(kW),z2_Plug(kW),z2_S1(degC),z2_S1(RH%),z2_S1(lux),z3_Light(kW),z3_Plug(kW),z4_AC1(kW),z4_Light(kW),z4_Plug(kW),z4_S1(degC),z4_S1(RH%),z4_S1(lux),z5_AC1(kW),z5_Light(kW),z5_Plug(kW),z5_S1(degC),z5_S1(RH%),z5_S1(lux)
2019-05-12 11:45:00,0.0,0.0,0.0,0.0,0.0,0.08,28.5,61.46,3.0,0.0,0.0,0.09,27.51,64.0,0.0,0.31,0.43,0.0,0.0,0.04,27.5,67.12,1.0,0.0,0.0,0.04,0.0,0.0,0.0
2019-08-24 06:36:00,0.0,0.0,0.0,0.0,0.0,0.08,25.3,63.25,0.0,0.0,0.0,0.07,24.72,63.6,0.0,0.04,0.45,0.0,0.0,0.04,23.58,71.7,0.0,0.0,0.0,0.06,23.8,76.23,0.0
2019-03-29 16:31:00,0.0,0.0,0.0,0.0,5.45,0.62,19.44,61.7,33.0,0.0,6.78,0.81,21.0,62.38,75.0,1.0,0.63,0.0,3.03,0.65,17.62,68.93,40.0,0.0,2.36,0.54,18.81,71.49,40.0
2019-02-09 21:53:00,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.04,0.37,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2019-07-28 04:05:00,0.0,0.0,0.0,0.0,0.0,0.08,26.24,62.65,0.0,0.0,0.0,0.07,25.48,64.87,0.0,0.53,0.45,0.0,0.0,0.04,24.85,72.11,0.0,0.0,0.0,0.04,24.29,75.17,0.0
2019-11-02 16:08:00,0.0,0.0,0.0,0.0,1.02,0.08,25.42,65.52,0.0,0.0,1.13,0.07,26.56,61.74,0.0,0.49,0.44,0.0,0.81,0.04,23.65,70.5,0.0,0.0,0.0,0.05,23.5,72.63,0.0
2019-09-24 21:56:00,0.0,0.0,0.0,0.0,0.0,0.09,25.17,65.16,0.0,0.0,0.0,0.07,24.96,64.91,0.0,0.04,0.45,0.0,0.0,0.04,22.86,72.7,0.0,0.0,0.0,0.07,0.0,0.0,0.0
2019-05-12 13:32:00,0.0,0.0,0.0,0.0,0.0,0.08,28.61,61.62,1.0,0.0,0.0,0.09,27.61,64.18,0.0,0.59,0.5,0.0,0.0,0.04,27.59,67.21,0.0,0.0,0.0,0.04,0.0,0.0,0.0
2019-07-28 22:01:00,0.0,0.0,0.0,0.0,0.0,0.08,27.14,65.95,0.0,0.0,0.0,0.07,26.49,68.13,0.0,0.04,0.38,0.0,0.0,0.04,25.91,73.6,0.0,0.0,0.0,0.04,0.0,0.0,0.0
2019-06-24 18:26:00,0.0,0.0,0.0,0.0,4.35,0.64,26.89,54.72,33.0,0.0,6.4,0.36,25.94,55.64,69.0,0.72,0.5,0.0,0.89,0.1,24.5,62.42,0.0,0.0,0.0,0.05,24.24,67.81,0.0
2019-03-02 05:24:00,0.0,0.0,0.0,0.07,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.16,0.44,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2019-08-05 22:59:00,0.0,0.0,0.0,0.0,0.0,0.08,25.66,62.9,0.0,0.0,0.0,0.07,25.55,62.14,0.0,0.63,0.45,0.0,0.0,0.04,24.1,67.0,0.0,0.0,0.0,0.07,23.71,72.47,0.0
2019-01-05 03:31:00,0.0,0.0,0.0,0.07,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.44,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2019-12-02 18:06:00,0.0,0.0,0.0,0.0,3.65,0.18,0.0,0.0,0.0,0.0,6.35,0.62,25.99,49.16,75.0,0.72,0.62,0.0,1.88,0.42,23.51,57.97,6.0,0.0,2.28,0.2,24.16,56.83,29.0
2019-02-26 22:51:00,0.0,0.0,0.0,0.07,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.12,0.37,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2019-04-19 16:34:00,0.0,0.0,0.0,0.0,5.96,0.68,21.47,60.6,33.0,0.0,6.76,1.1,21.7,58.34,67.0,1.01,0.58,0.0,3.15,0.45,19.91,67.63,40.0,0.0,2.52,0.73,20.18,70.57,36.0
2019-08-24 07:04:00,0.0,0.0,0.0,0.0,0.0,0.11,25.5,63.24,0.0,0.0,0.0,0.06,24.75,63.66,0.0,0.04,0.38,0.0,0.0,0.04,23.6,71.81,0.0,0.0,0.0,0.06,23.13,76.28,0.0
2019-04-15 22:58:00,0.0,0.0,0.0,0.0,0.0,0.05,29.41,73.66,0.0,0.0,0.0,0.02,28.82,76.8,0.0,0.04,0.38,0.0,0.0,0.03,29.9,76.43,0.0,0.0,0.0,0.04,28.76,78.26,0.0
2019-01-16 04:10:00,0.0,0.0,0.0,0.07,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.01,0.37,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2019-03-05 13:17:00,0.0,0.0,0.0,31.25,4.44,0.57,0.0,0.0,0.0,25.1,5.39,1.91,0.0,0.0,0.0,0.89,0.58,19.21,2.91,0.63,0.0,0.0,0.0,10.8,2.43,0.64,0.0,0.0,0.0
2019-08-02 23:50:00,0.0,0.0,0.0,0.0,0.0,0.08,25.39,58.68,0.0,0.0,0.0,0.07,25.3,59.2,0.0,0.04,0.39,0.0,0.0,0.04,23.69,66.32,0.0,0.0,0.0,0.04,0.0,0.0,0.0
2019-06-22 05:16:00,0.0,0.0,0.0,0.0,0.0,0.07,25.72,62.1,0.0,0.0,0.0,0.06,24.65,65.15,0.0,0.04,0.45,0.0,0.0,0.04,24.66,70.92,0.0,0.0,0.0,0.04,23.74,78.87,0.0
2019-03-02 00:58:00,0.0,0.0,0.0,0.07,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.16,0.37,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2019-10-12 08:02:00,0.0,0.0,0.0,0.0,0.0,0.05,25.4,63.5,1.0,0.0,0.0,0.04,24.7,64.29,0.0,0.01,0.43,0.0,0.0,0.03,23.46,72.54,0.0,0.0,0.0,0.04,23.11,76.17,4.0
2019-10-16 12:52:00,0.0,0.0,0.0,0.0,5.05,0.81,26.15,58.12,35.0,0.0,5.94,2.5,26.27,54.44,62.0,0.96,0.6,0.0,3.04,0.6,23.27,66.47,40.0,0.0,2.61,0.78,23.65,67.93,37.0
2019-04-19 14:55:00,0.0,0.0,0.0,30.59,5.83,0.7,21.76,58.9,32.0,14.8,6.61,1.13,21.2,56.7,69.0,0.9,0.63,19.28,3.08,0.7,19.33,67.91,40.0,10.8,2.48,0.64,19.69,65.61,36.0
2019-06-10 02:31:00,0.0,0.0,0.0,0.0,0.0,0.06,26.49,67.45,0.0,0.0,0.0,0.03,25.58,70.4,0.0,0.04,0.42,0.0,0.0,0.04,26.5,73.96,0.0,0.0,0.0,0.05,25.14,79.25,0.0
2019-06-12 16:05:00,0.0,0.0,0.0,21.62,4.6,0.71,21.66,57.93,31.0,14.47,5.27,0.9,20.74,61.45,71.0,0.99,0.58,18.49,2.69,0.54,18.3,68.76,29.0,10.4,2.36,0.51,19.24,78.21,36.0
2019-07-22 06:11:00,0.0,0.0,0.0,0.0,1.11,0.27,27.12,68.22,3.0,0.0,0.09,0.07,26.17,71.3,0.0,0.04,0.38,0.0,2.66,0.14,25.99,75.8,0.0,0.0,2.61,0.33,25.7,79.22,0.0
2019-05-27 05:47:00,0.0,0.0,0.0,0.0,0.0,0.07,27.99,66.38,0.0,0.0,0.0,0.07,26.75,70.45,0.0,0.04,0.38,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0
2019-10-06 09:38:00,0.0,0.0,0.0,0.0,0.0,0.06,25.76,68.12,41.0,0.0,0.03,0.04,25.43,70.13,76.0,0.67,0.51,0.0,0.85,0.09,24.49,75.63,0.0,0.0,0.0,0.05,23.86,81.57,2.0
2019-12-17 10:40:00,0.0,0.0,0.0,20.94,4.99,0.53,0.0,0.0,0.0,14.19,6.25,0.94,21.13,57.37,74.0,0.79,0.61,18.03,2.93,0.79,18.13,65.28,41.0,10.78,2.25,0.55,20.5,70.13,39.0
2019-01-31 16:16:00,0.0,0.0,0.0,0.0,5.3,0.44,0.0,0.0,0.0,0.0,6.35,0.87,0.0,0.0,0.0,0.74,0.57,0.0,2.97,0.49,0.0,0.0,0.0,0.0,2.34,0.36,0.0,0.0,0.0
2019-06-26 21:58:00,0.0,0.0,0.0,0.0,0.0,0.08,25.92,60.47,0.0,0.0,0.0,0.07,25.8,62.35,0.0,0.04,0.39,0.0,0.0,0.04,24.13,70.9,0.0,0.0,0.0,0.1,23.5,75.45,0.0
2019-01-23 07:06:00,0.0,0.0,0.0,0.07,2.83,1.12,0.0,0.0,0.0,0.0,3.86,0.08,0.0,0.0,0.0,1.46,0.42,0.0,1.55,0.2,0.0,0.0,0.0,0.0,1.42,0.38,0.0,0.0,0.0
2019-09-15 10:21:00,0.0,0.0,0.0,20.75,3.65,0.24,21.47,62.59,5.0,13.81,3.86,0.45,21.57,61.44,78.0,0.49,0.47,0.0,0.6,0.06,23.58,65.38,0.0,0.0,0.0,0.05,0.0,0.0,0.0
2019-02-22 10:19:00,0.0,0.0,0.0,21.22,2.43,0.72,0.0,0.0,0.0,24.49,2.1,0.57,0.0,0.0,0.0,0.75,0.58,11.55,2.85,0.72,0.0,0.0,0.0,10.13,2.21,0.54,0.0,0.0,0.0
2019-10-31 07:28:00,0.0,0.0,0.0,0.0,1.47,0.36,25.39,60.21,42.0,0.0,1.13,0.18,26.8,57.82,69.0,1.17,0.51,0.0,1.41,0.15,23.83,66.0,4.0,0.0,1.26,0.21,23.78,67.17,30.0
2019-10-08 00:16:00,0.0,0.0,0.0,0.0,0.0,0.09,25.16,63.72,0.0,0.0,0.0,0.07,25.1,63.16,0.0,0.13,0.39,0.0,0.0,0.04,23.53,69.1,0.0,0.0,0.0,0.05,23.37,73.2,0.0
2019-12-25 20:34:00,0.0,0.0,0.0,0.0,0.0,0.09,25.35,58.82,0.0,0.0,0.0,0.08,25.69,55.71,0.0,0.01,0.48,0.0,0.0,0.04,23.7,66.77,0.0,0.0,0.0,0.05,23.74,67.27,0.0
2019-03-07 03:16:00,0.0,0.0,0.0,0.07,0.0,0.03,25.31,62.49,0.0,0.0,0.0,0.01,25.29,62.2,0.0,0.04,0.44,0.0,0.0,0.05,24.49,69.76,0.0,0.0,0.0,0.02,24.11,72.8,0.0
2019-12-09 20:28:00,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.06,23.69,53.55,0.0,0.01,0.45,0.0,0.0,0.04,22.47,57.71,0.0,0.0,0.0,0.04,23.9,55.2,0.0
2019-05-21 06:51:00,0.0,0.0,0.0,0.0,3.4,1.13,29.48,68.96,7.0,0.0,4.06,0.21,28.41,72.14,67.0,1.0,0.51,0.0,1.47,0.23,27.57,75.1,5.0,0.0,0.62,0.28,0.0,0.0,0.0
2019-09-09 12:28:00,0.0,0.0,0.0,0.0,4.34,0.73,24.94,58.82,40.0,0.0,6.49,0.95,25.7,59.26,68.0,1.12,0.57,0.0,3.07,0.57,22.87,68.48,42.0,0.0,2.49,0.8,23.11,70.11,44.0
2019-09-24 16:48:00,0.0,0.13,0.0,0.0,2.59,0.49,23.13,62.16,31.0,0.0,2.12,0.43,22.39,60.79,75.0,1.21,0.57,0.0,2.84,0.67,19.85,70.32,39.0,0.0,2.33,0.47,0.0,0.0,0.0
2019-09-04 04:18:00,0.0,0.0,0.0,0.0,0.0,0.09,24.59,63.76,0.0,0.0,0.0,0.08,24.4,64.2,0.0,0.04,0.39,0.0,0.0,0.04,23.19,74.17,0.0,0.0,0.0,0.05,23.0,76.9,0.0
2019-08-07 22:21:00,0.0,0.0,0.0,0.0,0.0,0.08,25.23,61.65,0.0,0.0,0.0,0.09,25.5,61.15,0.0,0.04,0.39,0.0,0.0,0.05,23.38,71.0,0.0,0.0,0.0,0.1,23.4,73.98,0.0
2019-05-12 05:58:00,0.0,0.0,0.0,0.0,0.0,0.07,27.7,62.22,0.0,0.0,0.0,0.08,26.94,63.83,0.0,0.16,0.45,0.0,0.0,0.04,26.63,68.3,0.0,0.0,0.0,0.04,0.0,0.0,0.0
2019-10-03 17:12:00,0.0,0.0,0.0,0.0,2.42,0.82,24.84,55.42,30.0,0.0,2.11,0.36,24.11,55.98,73.0,0.97,0.59,0.0,2.95,0.39,21.71,64.15,38.0,0.0,2.55,0.49,21.78,70.75,38.0
2019-05-17 23:51:00,0.0,0.0,0.0,0.0,0.0,0.08,24.85,62.86,0.0,0.0,0.0,0.04,24.52,62.67,0.0,0.16,0.46,0.0,0.0,0.04,24.1,66.88,0.0,0.0,0.0,0.12,0.0,0.0,0.0
2019-02-28 20:22:00,0.0,0.0,0.0,0.07,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.04,0.43,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0
2019-01-31 12:39:00,0.0,0.0,0.0,0.0,4.35,0.46,0.0,0.0,0.0,0.0,6.34,0.64,0.0,0.0,0.0,0.86,0.34,0.0,3.01,0.29,0.0,0.0,0.0,0.0,2.33,0.57,0.0,0.0,0.0
2019-03-03 20:05:00,0.0,0.0,0.0,0.07,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.04,0.37,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2019-03-20 00:15:00,0.0,0.0,0.0,0.07,0.0,0.04,25.59,61.68,0.0,0.0,0.0,0.04,25.49,60.2,0.0,0.53,0.44,0.0,0.0,0.02,24.84,69.32,0.0,0.0,0.0,0.02,24.27,72.94,0.0
2019-03-05 09:57:00,0.0,0.0,0.0,28.38,5.2,0.82,0.0,0.0,0.0,21.74,6.23,0.89,0.0,0.0,0.0,0.74,0.61,18.38,2.82,0.71,0.0,0.0,0.0,10.43,2.27,0.69,0.0,0.0,0.0
2019-11-04 17:11:00,0.0,0.0,0.0,0.0,4.88,0.39,24.14,56.25,33.0,0.0,6.18,0.65,24.18,53.3,70.0,1.52,0.59,0.0,2.82,0.36,21.91,62.85,39.0,0.0,2.43,0.38,22.6,64.23,30.0
2019-04-02 06:15:00,0.0,0.0,0.0,0.0,2.03,1.12,26.35,66.31,4.0,0.0,1.39,0.08,0.0,0.0,0.0,0.27,0.51,0.0,1.28,0.17,24.42,72.79,0.0,0.0,0.0,0.33,24.49,75.26,0.0
2019-04-05 19:47:00,0.0,0.0,0.0,0.07,3.41,0.07,25.14,63.32,42.0,0.0,5.52,0.07,0.0,0.0,0.0,1.05,0.51,0.0,0.9,0.11,23.53,66.13,0.0,0.0,0.0,0.04,23.35,67.56,0.0
2019-03-05 13:22:00,0.0,0.0,0.0,30.62,4.52,0.53,0.0,0.0,0.0,25.05,5.37,1.31,0.0,0.0,0.0,0.88,0.58,18.7,2.91,0.49,0.0,0.0,0.0,10.46,2.42,0.67,0.0,0.0,0.0
2019-06-18 23:47:00,0.0,0.0,0.0,0.0,0.0,0.08,25.43,60.42,0.0,0.0,0.0,0.07,24.83,61.77,0.0,0.04,0.45,0.0,0.0,0.04,24.32,67.9,0.0,0.0,0.0,0.04,23.58,72.98,0.0
2019-04-20 06:14:00,0.0,0.0,0.0,0.0,0.0,0.08,27.11,64.8,0.0,0.0,0.0,0.06,26.75,65.61,0.0,0.16,0.45,0.0,0.0,0.04,25.92,71.26,0.0,0.0,0.0,0.05,25.46,75.15,0.0
2019-10-20 04:36:00,0.0,0.0,0.0,0.0,0.0,0.07,26.57,64.11,0.0,0.0,0.0,0.08,25.91,66.58,0.0,0.01,0.46,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.05,24.88,72.91,0.0
2019-04-06 15:51:00,0.0,0.0,0.0,0.07,0.2,0.15,26.36,66.32,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.04,0.37,0.0,0.0,0.04,25.39,71.89,1.0,0.0,0.0,0.04,24.98,74.6,4.0
2019-03-04 00:45:00,0.0,0.0,0.0,0.07,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.04,0.37,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2019-05-11 04:45:00,0.0,0.0,0.0,0.0,0.0,0.08,26.28,57.9,0.0,0.0,0.0,0.09,25.69,58.8,0.0,0.04,0.45,0.0,0.0,0.04,25.16,64.9,0.0,0.0,0.0,0.04,0.0,0.0,0.0
2019-07-04 20:12:00,0.0,0.0,0.0,0.0,0.0,0.08,25.51,63.33,0.0,0.0,0.1,0.08,25.9,64.71,0.0,0.58,0.47,0.0,0.89,0.06,23.24,70.0,0.0,0.0,0.0,0.06,23.5,73.9,0.0
2019-04-26 06:02:00,0.0,0.0,0.0,0.0,1.51,0.28,26.51,64.39,41.0,0.0,5.34,0.08,25.92,64.29,68.0,0.34,0.44,0.0,1.26,0.09,24.16,72.87,0.0,0.0,0.0,0.29,23.89,78.8,0.0
2019-07-13 08:46:00,0.0,0.0,0.0,0.0,2.94,0.09,26.17,65.15,6.0,0.0,1.27,0.23,25.55,68.64,25.0,0.36,0.43,0.0,0.83,0.1,24.67,71.15,2.0,0.0,0.0,0.05,23.45,79.91,3.0
2019-01-24 07:51:00,0.0,0.0,0.0,0.0,3.84,0.45,0.0,0.0,0.0,0.0,4.17,0.41,0.0,0.0,0.0,1.2,0.56,0.0,1.94,0.65,0.0,0.0,0.0,0.0,2.0,0.29,0.0,0.0,0.0
2019-11-29 06:44:00,0.0,0.0,0.0,0.0,2.25,0.26,0.0,0.0,0.0,0.0,3.53,0.05,25.48,58.26,62.0,0.17,0.19,0.0,1.46,0.15,23.41,66.84,4.0,0.0,0.0,0.08,23.48,67.48,0.0
2019-11-07 17:08:00,0.0,0.0,0.0,0.0,5.54,0.51,24.13,54.18,31.0,0.0,6.01,0.48,24.23,52.23,73.0,1.07,0.59,0.0,2.91,0.4,21.22,63.26,35.0,0.0,2.06,0.43,21.65,63.98,30.0
2019-11-09 23:27:00,0.0,0.0,0.0,0.0,0.0,0.08,25.47,61.3,0.0,0.0,0.0,0.07,25.26,61.3,0.0,0.01,0.46,0.0,0.0,0.04,24.14,67.8,0.0,0.0,0.0,0.04,24.7,67.77,0.0
2019-10-18 02:43:00,0.0,0.0,0.0,0.0,0.0,0.09,25.74,59.94,0.0,0.0,0.0,0.07,25.31,60.0,0.0,0.13,0.46,0.0,0.0,0.04,23.86,69.83,0.0,0.0,0.0,0.12,23.47,73.4,0.0
2019-07-14 11:22:00,0.0,0.0,0.0,0.0,1.07,0.1,27.29,65.96,2.0,0.0,1.07,0.07,26.51,68.63,25.0,0.22,0.44,0.0,0.57,0.1,26.25,71.15,1.0,0.0,0.0,0.05,25.8,76.5,5.0
2019-01-15 04:45:00,0.0,0.0,0.0,0.07,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.01,0.37,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0
2019-10-26 07:33:00,0.0,0.0,0.0,0.0,0.0,0.08,26.21,59.53,0.0,0.0,0.0,0.06,25.62,60.11,0.0,0.13,0.44,0.0,0.0,0.04,24.75,70.15,0.0,0.0,0.0,0.05,24.3,74.63,2.0
2019-05-15 03:33:00,0.0,0.0,0.0,0.0,0.0,0.11,25.6,62.81,0.0,0.0,0.0,0.07,24.99,61.96,0.0,0.14,0.38,0.0,0.0,0.04,24.11,68.53,0.0,0.0,0.0,0.05,0.0,0.0,0.0
2019-03-24 01:49:00,0.0,0.0,0.0,0.07,0.0,0.03,26.4,67.81,0.0,0.0,0.0,0.01,25.35,73.0,0.0,0.04,0.44,0.0,0.0,0.02,25.69,75.72,0.0,0.0,0.0,0.02,25.22,80.11,0.0
2019-05-06 07:39:00,0.0,0.0,0.0,0.0,0.0,0.08,28.74,65.97,2.0,0.0,0.0,0.05,27.63,69.58,0.0,0.44,0.4,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.05,26.69,75.76,0.0
2019-11-10 19:43:00,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.39,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0
2019-07-21 01:46:00,0.0,0.0,0.0,0.0,0.0,0.07,26.66,65.16,0.0,0.0,0.0,0.07,25.78,68.67,0.0,0.16,0.38,0.0,0.0,0.04,25.8,73.1,0.0,0.0,0.0,0.04,25.12,77.47,0.0
2019-10-03 19:20:00,0.0,0.0,0.0,0.0,3.45,0.12,26.14,59.38,35.0,0.0,5.16,0.23,25.72,58.2,72.0,0.72,0.52,0.0,1.3,0.15,23.16,70.44,0.0,0.0,2.12,0.14,23.33,73.1,0.0
2019-12-10 08:38:00,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.06,23.58,53.92,0.0,0.01,0.39,0.0,0.0,0.04,22.38,57.83,0.0,0.0,0.0,0.05,22.92,55.62,6.0
2019-09-24 16:02:00,0.0,0.0,0.0,4.72,5.74,0.69,21.6,63.47,33.0,13.94,6.24,1.08,21.14,62.4,65.0,0.73,0.58,17.75,2.8,0.5,17.52,69.96,40.0,6.48,2.3,1.07,0.0,0.0,0.0
2019-04-25 18:16:00,0.0,0.0,0.0,0.0,3.52,0.18,26.8,56.67,38.0,0.0,5.85,0.4,25.83,56.45,68.0,0.71,0.45,0.0,1.26,0.14,24.58,63.9,0.0,0.0,2.01,0.11,24.26,70.99,31.0
2019-05-27 21:43:00,0.0,0.0,0.0,0.0,0.0,0.09,26.51,58.6,0.0,0.0,0.0,0.07,25.76,59.72,0.0,0.04,0.45,0.0,0.0,0.04,24.87,64.9,0.0,0.0,0.0,0.05,24.21,71.75,0.0
2019-02-21 13:29:00,0.0,0.0,0.0,30.69,5.03,0.55,0.0,0.0,0.0,25.72,6.27,1.32,0.0,0.0,0.0,0.84,0.62,18.92,2.84,1.06,0.0,0.0,0.0,10.57,2.28,0.44,0.0,0.0,0.0
2019-07-26 10:40:00,0.0,0.0,0.0,21.44,5.83,0.46,21.85,55.98,35.0,14.03,6.24,0.96,20.87,57.0,74.0,0.86,0.58,17.89,2.86,0.7,17.59,67.78,30.0,10.07,2.66,0.59,18.96,70.91,47.0
2019-11-01 22:07:00,0.0,0.0,0.0,0.0,0.0,0.08,24.72,59.22,0.0,0.0,0.0,0.06,24.78,56.49,0.0,0.12,0.45,0.0,0.0,0.04,22.38,67.76,0.0,0.0,0.0,0.05,22.56,67.42,0.0
2019-10-10 19:03:00,0.0,0.0,0.0,0.0,4.77,0.24,25.75,59.93,37.0,0.0,5.94,0.3,25.5,58.3,73.0,0.72,0.45,0.0,0.87,0.1,22.42,72.42,0.0,0.0,0.0,0.1,22.63,74.17,0.0
2019-10-29 02:49:00,0.0,0.0,0.0,0.0,0.0,0.08,26.42,59.14,0.0,0.0,0.0,0.08,26.26,58.23,0.0,0.01,0.39,0.0,0.0,0.05,24.99,69.85,0.0,0.0,0.0,0.11,24.91,70.98,0.0
2019-10-20 17:27:00,0.0,0.0,0.0,0.0,0.0,0.07,27.34,64.45,0.0,0.0,0.0,0.07,26.75,66.82,0.0,0.13,0.44,0.0,0.0,0.04,25.9,71.85,0.0,0.0,0.0,0.05,25.99,71.91,0.0
2019-04-13 04:45:00,0.0,0.0,0.0,0.0,0.0,0.05,26.97,71.6,0.0,0.0,0.0,0.02,26.57,73.95,0.0,0.04,0.38,0.0,0.0,0.03,26.39,76.37,0.0,0.0,0.0,0.04,26.2,79.6,0.0
2019-01-07 17:28:00,0.0,0.0,0.0,0.07,4.9,0.3,0.0,0.0,0.0,0.0,6.52,0.54,0.0,0.0,0.0,0.86,0.51,0.0,2.29,0.35,0.0,0.0,0.0,0.0,2.17,0.13,0.0,0.0,0.0
2019-09-24 22:18:00,0.0,0.0,0.0,0.0,0.0,0.09,25.6,65.4,0.0,0.0,0.0,0.08,24.76,65.38,0.0,0.16,0.45,0.0,0.0,0.04,22.87,72.8,0.0,0.0,0.0,0.07,0.0,0.0,0.0
2019-04-08 20:59:00,0.0,0.0,0.0,0.0,0.0,0.07,27.81,69.82,0.0,0.0,0.0,0.06,27.35,71.66,0.0,0.05,0.37,0.0,0.0,0.06,27.27,74.15,0.0,0.0,0.0,0.04,27.3,75.65,0.0
2019-11-30 02:35:00,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.07,25.8,55.7,0.0,0.01,0.46,0.0,0.0,0.04,23.28,65.11,0.0,0.0,0.0,0.04,23.31,65.9,0.0
2019-11-12 19:43:00,0.0,0.0,0.0,0.0,2.79,0.13,25.59,54.6,36.0,0.0,4.76,0.09,26.0,51.67,68.0,0.73,0.51,0.0,0.83,0.04,22.97,62.7,0.0,0.0,0.0,0.1,22.92,63.23,0.0
2019-11-20 04:06:00,0.0,0.0,0.0,0.0,0.0,0.06,25.28,58.35,0.0,0.0,0.0,0.04,25.32,56.66,0.0,0.01,0.46,0.0,0.0,0.04,23.69,64.62,0.0,0.0,0.0,0.05,23.68,64.86,0.0
2019-02-24 21:32:00,0.0,0.0,0.0,0.07,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.04,0.37,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2019-05-19 17:56:00,0.0,0.0,0.0,0.0,0.0,0.08,28.16,64.53,0.0,0.0,0.0,0.05,26.96,68.55,0.0,0.04,0.43,0.0,0.0,0.04,27.58,68.83,0.0,0.0,0.0,0.05,0.0,0.0,0.0
2019-11-30 11:10:00,0.0,0.0,0.0,0.0,1.65,0.08,0.0,0.0,0.0,0.0,2.44,0.24,26.58,56.5,60.0,0.35,0.47,0.0,1.24,0.14,23.7,65.77,1.0,0.0,0.8,0.04,24.14,66.27,10.0
2019-02-09 00:31:00,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.15,0.43,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2019-01-01 01:57:00,0.0,0.0,0.0,0.07,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.39,0.43,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2019-08-06 21:34:00,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.07,25.58,60.34,0.0,0.04,0.45,0.0,0.0,0.04,23.66,66.73,0.0,0.0,0.0,0.05,23.33,71.5,0.0
2019-07-22 10:47:00,0.0,0.0,0.0,22.31,5.13,0.47,22.8,55.58,38.0,25.05,6.05,0.99,20.6,51.55,73.0,0.91,0.58,18.36,2.92,0.71,17.87,67.71,29.0,10.61,2.72,0.59,19.53,63.2,47.0
